1.000000,0.000000,0.000000,0.000000,-0.336720,0.853880,0.000000,0.000000,0.688690,-1.000000,0.970780,0.313850,-0.260480,-0.592120,-0.302410,0.655650,0.941550,0.163910,0.000000,0.000000,0.000000,0.000000,-0.180430,-1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.044470,0.618810,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.989190,-0.227030,0.189190,-0.054050,0.000000,0.000000,0.932430,0.072970,1.000000,-0.200000,1.000000,0.070270,1.000000,-0.113510,0.000000,0.000000,1.000000,-0.210810,1.000000,-0.416220,0.000000,0.000000,1.000000,-0.175680,0.000000,0.000000,1.000000,-0.259460,0.289190,-0.156760,0.000000
1.000000,0.000000,0.990250,-0.057850,0.997930,-0.130090,0.986630,-0.194300,0.993740,-0.258430,0.927380,-0.301300,0.926510,-0.379650,0.898120,-0.437960,0.849220,-0.520640,0.874330,-0.570750,0.790160,-0.598390,0.747250,-0.646150,0.682820,-0.684790,0.652470,-0.731740,0.610100,-0.753530,0.547520,-0.802780,0.491950,-0.832450,1.000000
1.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-0.018400,1.000000,-1.000000,1.000000,1.000000,1.000000,-0.855830,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,-0.791410,1.000000,1.000000,1.000000,1.000000,0.000000
1.000000,0.000000,0.852090,0.392520,0.388870,0.764320,0.088580,0.989030,-0.426250,0.887440,-0.762290,0.499800,-0.930920,0.107680,-0.859000,-0.310440,-0.660300,-0.552620,-0.192600,-0.860630,0.284440,-0.804960,0.646490,-0.352300,0.778140,-0.233240,0.716980,0.213430,0.378300,0.583100,0.196670,0.663150,-0.112150,0.649330,1.000000
1.000000,0.000000,0.016670,-0.356250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122920,-0.550000,0.228130,0.828130,1.000000,-0.422920,0.000000,0.000000,0.083330,-1.000000,-0.106250,-0.166670,1.000000,-0.766670,-1.000000,0.188540,0.000000,0.000000,1.000000,-0.272920,0.000000
1.000000,0.000000,0.495150,0.097090,0.296120,0.058250,0.349510,0.000000,0.572820,-0.024270,0.582520,0.024270,0.334950,0.048540,0.524270,0.004850,0.470870,-0.106800,0.432040,0.004850,0.349510,0.058250,0.189320,0.257280,0.310680,-0.150490,0.365470,0.038150,0.393200,0.174760,0.262140,0.000000,0.373790,-0.019420,1.000000
1.000000,0.000000,0.870320,0.469720,0.539450,0.821610,0.103800,0.952750,-0.380330,0.879160,-0.739390,0.582260,-0.920990,0.167310,-0.824170,-0.249420,-0.593830,-0.633420,-0.240120,-0.828810,0.188230,-0.786990,0.515570,-0.574300,0.692740,-0.248430,0.690970,0.104840,0.527980,0.397620,0.259740,0.565730,-0.067390,0.575520,1.000000
1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,-1.000000,-0.596770,0.000000,0.000000,-1.000000,0.645160,-0.870970,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.298390,0.233870,1.000000,0.516130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.940800,0.119330,0.857380,0.010380,0.851240,0.015460,0.769660,-0.002780,0.844590,0.109160,0.832890,0.030270,0.826800,0.035060,0.748380,0.019430,0.800190,0.024050,0.808620,0.049010,0.802590,0.053520,0.773360,0.022200,0.790580,0.062350,0.859390,0.092510,0.778630,0.070900,0.772690,0.075080,1.000000
1.000000,0.000000,-0.266670,0.400000,-0.273030,0.121590,-0.177780,-0.044440,0.061920,-0.068790,0.044610,0.025750,-0.008850,0.027260,-0.015860,-0.001660,-0.000930,-0.008830,0.004700,-0.001530,0.001380,0.002380,-0.001140,0.001020,-0.000690,-0.000500,0.000190,-0.000430,0.000260,0.000050,0.000000,0.000150,-0.000080,0.000020,0.000000
1.000000,0.000000,1.000000,0.677840,0.813090,0.820210,0.430190,1.000000,0.206190,0.805410,-0.438720,1.000000,-0.791350,0.770920,-1.000000,0.402680,-0.390460,-0.586340,-0.979070,-0.428220,-0.730830,-0.763390,-0.376710,-0.974910,0.413660,-1.000000,0.417780,-0.932960,0.257730,-1.000000,0.935700,-0.352220,0.988160,0.034460,1.000000
1.000000,0.000000,1.000000,0.035290,1.000000,0.182810,1.000000,0.269680,1.000000,0.250680,1.000000,0.287780,1.000000,0.386430,1.000000,0.316740,1.000000,0.657010,1.000000,0.538460,1.000000,0.612670,1.000000,0.594570,0.895930,0.683260,0.895020,0.713740,0.856110,0.671490,0.743890,0.856110,0.714930,0.758370,1.000000
1.000000,0.000000,1.000000,0.549020,0.627450,1.000000,0.019610,1.000000,-0.490200,0.921570,-0.823530,0.588240,-1.000000,0.117650,-0.960780,-0.333330,-0.647060,-0.686270,-0.235290,-0.862750,0.352940,-1.000000,0.745100,-0.725490,0.921570,-0.215690,0.928740,0.218760,0.725490,0.568630,0.235290,0.901960,-0.117650,0.901960,1.000000
1.000000,0.000000,0.979050,0.158100,0.901120,0.352370,0.820390,0.485610,0.717600,0.648880,0.588270,0.737430,0.403490,0.831560,0.251400,0.848040,0.047000,0.854750,-0.121930,0.797490,-0.261800,0.807540,-0.378350,0.716760,-0.510340,0.583240,-0.575870,0.460400,-0.618990,0.307960,-0.657540,0.183450,-0.641340,0.029680,1.000000
1.000000,0.000000,0.960870,0.086200,0.967600,0.192790,0.960260,0.274510,0.980440,0.350520,0.928670,0.462810,0.862650,0.525170,0.828200,0.587940,0.732420,0.690650,0.690030,0.731400,0.544730,0.688200,0.483390,0.761970,0.406150,0.746890,0.334010,0.837960,0.249440,0.860610,0.137560,0.868350,0.090480,0.862850,1.000000
0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.214290,-0.095240,0.333330,0.071430,0.190480,0.190480,0.238100,0.095240,0.404760,0.023810,0.309520,-0.047620,0.309520,-0.047620,0.285710,-0.119050,0.333330,0.047620,0.309520,0.000000,0.214290,-0.119050,0.357140,-0.047620,0.221090,-0.022900,0.190480,0.000000,0.169970,-0.020340,0.146940,-0.018770,1.000000
1.000000,0.000000,1.000000,-0.011790,1.000000,-0.003430,1.000000,-0.015650,1.000000,-0.015650,1.000000,-0.028090,1.000000,-0.021870,0.998280,-0.030870,0.995280,-0.032380,0.993140,-0.034520,1.000000,-0.038810,1.000000,-0.050390,1.000000,-0.049310,0.998420,-0.055270,0.994000,-0.063040,0.990570,-0.064970,0.989710,-0.066680,1.000000
0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.694440,0.388890,0.000000,0.000000,-0.329370,0.698410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206350,-0.242060,0.210320,0.194440,0.464290,0.781750,0.000000,0.000000,0.000000,0.000000,0.734130,0.273810,0.761900,0.634920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,-0.095240,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.317460,0.813490,0.761900,-1.000000,-1.000000,-1.000000,1.000000,0.473640,1.000000,1.000000,1.000000,0.688390,-1.000000,-1.000000,-1.000000,0.829370,0.365080,1.000000,1.000000,1.000000,0.507940,-1.000000,-0.325400,-1.000000,0.728310,0.000000
1.000000,0.000000,1.000000,-0.061820,1.000000,0.029420,1.000000,-0.051310,1.000000,-0.017070,1.000000,-0.117260,0.844930,-0.052020,0.933920,-0.065980,0.691700,-0.073790,0.657310,-0.203670,0.949100,-0.315580,0.808520,-0.316540,0.849320,-0.348380,0.725290,-0.291740,0.730940,-0.385760,0.543560,-0.262840,0.642070,-0.394870,1.000000
0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.500000,0.000000,0.000000,0.000000
1.000000,0.000000,0.895630,0.379170,0.673110,0.694380,0.359160,0.886960,-0.041930,0.933450,-0.388750,0.844140,-0.672740,0.620780,-0.826800,0.303560,-0.861500,-0.053650,-0.735640,-0.342750,-0.517780,-0.624430,-0.234280,-0.738550,0.069110,-0.738560,0.335310,-0.622960,0.524140,-0.420860,0.612170,-0.173430,0.600730,0.086600,1.000000
1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.437500,1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000
1.000000,0.000000,0.675470,0.045280,0.769810,-0.105660,0.773580,0.037740,0.660380,-0.045280,0.645280,0.011320,0.667920,-0.139620,0.720750,-0.022640,0.769810,0.086790,0.618870,-0.079250,0.758490,-0.237740,0.739620,-0.147170,0.849060,-0.150940,0.738860,-0.058010,0.667920,0.022640,0.864150,0.037740,0.732080,0.007550,1.000000
